Label,Message,Length,Tokens
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141,"['write', 'msg', 'dictionary', 'mode', 'screen', 'hand', 'remove', 'hand', 'interesting']"
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,87,"['r', 'beautiful', 'girl', 've', 'seen', 'r', 'baby', 'come', 'c', 'common', 'room']"
ham,"St andre, virgil's cream",24,"['st', 'andre', 'virgil', 'cream']"
ham,Msg me when rajini comes.,25,"['msg', 'rajini', 'comes']"
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,148,"['private', 'account', 'statement', 'shows', 'un', 'redeemed', 'points', 'identifier', 'code', 'expires']"
ham,I AM AT THE GAS STATION. GO THERE.,34,"['gas', 'station']"
ham,"Aight, can you text me the address?",35,"['aight', 'text', 'address']"
ham,Jos ask if u wana meet up?,26,"['jos', 'ask', 'wana', 'meet']"
ham,Genius what's up. How your brother. Pls send his number to my skype.,68,"['genius', 'brother', 'pls', 'send', 'number', 'skype']"
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,156,"['freemsg', 'fancy', 'flirt', 'reply', 'date', 'join', 'uks', 'fastest', 'growing', 'mobile', 'dating', 'service', 'msgs', 'rcvd', 'optout', 'txt', 'stop', 'reply', 'date']"
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",67,"['brainless', 'baby', 'doll', 'vehicle', 'sariyag', 'drive', 'madoke', 'barolla']"
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,106,"['message', 'great', 'doctor', 'drink', 'appy', 'fizz', 'contains', 'cancer', 'causing', 'age']"
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,35,"['tell', 'said', 'happy', 'birthday']"
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,148,"['oh', 'ya', 'got', 'hip', 'hop', 'open', 'haha', 'thinking', 'jazz', 'zoom', 'cine', 'actually', 'tonight', 'free', 'leh', 'kb', 'lesson', 'tonight']"
ham,Ya but it cant display internal subs so i gotta extract them,60,"['ya', 'nt', 'display', 'internal', 'subs', 'got', 'ta', 'extract']"
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",71,"['hmmm', 'mayb', 'try', 'e', 'shoppin', 'area', 'forgot', 'e', 'hotel']"
ham,You will be in the place of that man,36,"['place', 'man']"
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,114,"['refused', 'loan', 'secured', 'unsecured', 'credit', 'free', 'text', 'help']"
ham,Ok. But i finish at 6.,22,"['ok', 'finish']"
ham,R u still working now?,22,"['r', 'working']"
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,153,"['urgent', 'landline', 'abta', 'complimentary', 'tenerife', 'holiday', 'cash', 'await', 'collection', 'sae', 'box', 'ppm']"
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,159,"['reply', 'address', 'receive', 'post', 'weeks', 'completely', 'free', 'accommodation', 'global', 'locations']"
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",105,"['bloody', 'hell', 'nt', 'believe', 'forgot', 'surname', 'mr', 'ill', 'clue', 'spanish', 'begins', 'm']"
ham,Tell them u have a headache and just want to use 1 hour of sick time.,69,"['tell', 'headache', 'want', 'use', 'hour', 'sick', 'time']"
spam,You have 1 new message. Please call 08715205273,47,"['new', 'message']"
ham,Sorry . I will be able to get to you. See you in the morning.,61,"['sorry', 'able', 'morning']"
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,148,"['hi', 'customer', 'loyalty', 'offer', 'new', 'mobile', 'txtauction', 'txt', 'word', 'start', 'tc', 'mtmsg']"
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,91,"['dai', 'downloaded', 'exe', 'file', 'run', 'exe', 'installing']"
ham,If you're not in my car in an hour and a half I'm going apeshit,63,"['car', 'hour', 'half', 'going', 'apeshit']"
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,117,"['time', 'fixes', 'spelling', 'gets', 'completely', 'diff', 'word', 'figure']"
ham,Did you see that film:),23,['film']
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,97,"['fyi', 'gon', 'na', 'sporadically', 'starting', 'like', 'bc', 'doin', 'shit']"
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,155,"['dear', 'invited', 'xchat', 'final', 'attempt', 'contact', 'txt', 'chat', 'msgrcvdhg', 'row', 'ldn']"
ham,Er mw im filled tuth is aight,29,"['er', 'mw', 'm', 'filled', 'tuth', 'aight']"
ham,Ok... Ur typical reply...,25,"['ok', 'typical', 'reply']"
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,103,"['watching', 'tv', 'lor', 'y', 'funny', 'bluff', 'wat', 'izzit', 'thk', 'impossible']"
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,156,"['wanna', 'laugh', 'try', 'chit', 'chat', 'mobile', 'logon', 'txting', 'word', 'chat', 'send', 'cm', 'po', 'box', 'london', 'msg', 'rcvd']"
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,92,"['eat', 'shit', 'wait', 'monkey', 'face', 'bitch', 'asshole']"
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",168,"['best', 'msg', 'hard', 'person', 'know', 'step', 'foward', 'fall', 'love', 'amp', 'step', 'ruin', 'friendship', 'good']"
ham,Lol enjoy role playing much?,28,"['lol', 'enjoy', 'role', 'playing']"
ham,Leave it. U will always be ignorant.,36,"['leave', 'ignorant']"
ham,"Thanks, I'll keep that in mind",30,"['thanks', 'mind']"
ham,Shall i send that exe to your mail id.,38,"['shall', 'send', 'exe', 'mail']"
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,69,"['yes', 'leave', 'leave']"
ham,Aiyar sorry lor forgot 2 tell u...,34,"['aiyar', 'sorry', 'lor', 'forgot', 'tell']"
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",201,"['sorry', 'hope', 'space', 'gives', 'want', 'remember', 'furniture', 'lock', 'locks', 'leave', 'key', 'jenne']"
ham,If india win or level series means this is record:),51,"['india', 'win', 'level', 'series', 'means', 'record']"
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,155,"['xmas', 'iscoming', 'awarded', 'cd', 'gift', 'vouchers', 'free', 'entry', 'r', 'weekly', 'draw', 'txt', 'music', 'tnc']"
ham,Ü called dad oredi...,21,"['ü', 'called', 'dad', 'oredi']"
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,138,"['read', 'shame', 'tell', 'takes', 'runs', 'blame', 'long', 'time']"
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,150,"['congratulations', 'awarded', 'cd', 'vouchers', 'guaranteed', 'free', 'entry', 'wkly', 'draw', 'txt', 'music', 'tncs']"
ham,Sounds like something that someone testing me would sayy,56,"['sounds', 'like', 'testing', 'sayy']"
ham,Yup. Thk of u oso boring wat.,29,"['yup', 'thk', 'oso', 'boring', 'wat']"
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,101,"['email', 'alertfrom', 'jeri', 'stewartsize', 'low', 'cost', 'prescripiton', 'drvgsto', 'listen', 'email']"
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,160,"['marvel', 'mobile', 'play', 'official', 'ultimate', 'spider', 'man', 'game', 'mobile', 'right', 'text', 'spider', 'game', 'll', 'send', 'free', 'wallpaper']"
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,132,"['know', 'hold', 'cud', 'pick', 'bout', 'pub']"
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,89,"['think', 'stop', 'like', 'hour', 'roommate', 'looking', 'stock', 'trip']"
ham,Yeah it's jus rite...,21,"['yeah', 'jus', 'rite']"
ham,No. She's currently in scotland for that.,41,"['currently', 'scotland']"
ham,And miss vday the parachute and double coins??? U must not know me very well...,79,"['miss', 'vday', 'parachute', 'double', 'coins', 'know']"
ham,I can do that! I want to please you both inside and outside the bedroom...,74,"['want', 'inside', 'outside', 'bedroom']"
ham,"Oh fine, I'll be by tonight",27,"['oh', 'fine', 'tonight']"
ham,Are you up for the challenge? I know i am :),44,"['challenge', 'know']"
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,154,"['moby', 'pub', 'high', 'street', 'prize', 'know', 'new', 'duchess', 'cornwall', 'txt', 'stop', 'sp']"
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,81,"['oh', 'lk', 'tt', 'den', 'e', 'tt', 'ends', 'cine', 'lor', 'dun', 'wan', 'yogasana', 'oso']"
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,116,"['fine', 'difficulties', 'phone', 'works', 'pls', 'send', 'friend', 'request']"
ham,"When you just put in the + sign, choose my number and the pin will show. Right?",79,"['sign', 'choose', 'number', 'pin', 'right']"
ham,Want to finally have lunch today?,33,"['want', 'finally', 'lunch', 'today']"
ham,Remind me how to get there and I shall do so,44,"['remind', 'shall']"
ham,Dear where you. Call me,23,['dear']
ham,LOL that would be awesome payback.,34,"['lol', 'awesome', 'payback']"
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,156,"['hiya', 'stu', 'wot', 'truble', 'home', 'moment', 'evone', 'hates', 'wot', 'hell', 'av', 'y', 'wo', 'nt', 'tell', 'text', 'bck', 'luv', 'dan']"
ham,Pls pls find out from aunt nike.,32,"['pls', 'pls', 'find', 'aunt', 'nike']"
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,126,"['urgent', 'mobile', 'number', 'awarded', 'bonus', 'caller', 'prize', 'land', 'line', 'valid']"
ham,Oh is it? Send me the address,29,"['oh', 'send', 'address']"
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,114,"['hey', 'cutie', 'goes', 'wales', 'kinda', 'ok', 'like', 'hills', 'shit', 'avent', 'killed']"
ham,Raviyog Peripherals bhayandar east,34,"['raviyog', 'peripherals', 'bhayandar', 'east']"
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",123,"['hey', 'sorry', 'didntgive', 'ya', 'bellearlier', 'hunny', 'bedbut', 'mite', 'thepub', 'uwana', 'mt', 'luv', 'jenxxx']"
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,69,"['nt', 'ne', 'plans', 'nxt', 'wknd', 'coz', 'wants', 'come', 'ok']"
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,111,"['wanted', 'tell', 'short', 'edge', 'late']"
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,106,"['camera', 'awarded', 'sipix', 'digital', 'camera', 'fromm', 'landline', 'delivery', 'days']"
ham,Ok.,3,['ok']
ham,You said not now. No problem. When you can. Let me know.,56,"['said', 'problem', 'let', 'know']"
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,96,"['reason', 'team', 'budget', 'available', 'buy', 'unsold', 'players', 'base', 'rate']"
ham,"K, text me when you're on the way",33,"['k', 'text', 'way']"
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,60,"['thank', 'better', 'work', 'cause', 'feel']"
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",107,"['depends', 'quality', 'want', 'type', 'sent', 'boye', 'faded', 'glory', 'want', 'ralphs', 'maybe']"
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,138,"['goldviking', 'm', 'inviting', 'friend', 'reply', 'stop', 'send', 'stop', 'frnd']"
ham,Nope i'll come online now..,27,"['nope', 'come', 'online']"
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,135,"['win', 'shopping', 'spree', 'week', 'starting', 'play', 'text', 'store', 'skilgme']"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159,"['double', 'mins', 'double', 'txt', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobiles', 'latest', 'offers']"
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,85,"['better', 'catch', 'let', 'ask', 'sell']"
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,59,"['cool', 'inches', 'long', 'hope', 'like', 'big']"
ham,Oh yeah! And my diet just flew out the window,45,"['oh', 'yeah', 'diet', 'flew', 'window']"
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",144,"['yalru', 'lyfu', 'astne', 'chikku', 'bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', 'edhae', 'lyf', 'nt', 'ovr', 'chikku', 'ali', 'vargu', 'lyfu', 'meow']"
ham,Sen told that he is going to join his uncle finance in cbe,58,"['sen', 'told', 'going', 'join', 'uncle', 'finance', 'cbe']"
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,245,"['great', 'role', 'model', 'giving', 'wish', 'day', 'miracle', 'god', 'reason', 'wish', 'knew', 'nt', 'looked', 'young', 'great', 'day']"
ham,:-) :-),7,[]
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,98,"['pls', 'clarify', 'open', 'return', 'ticket', 'preponed', 'kerala']"
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,86,"['mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming']"
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",99,"['day', 'ü', 'ü', 'cut', 'hair', 'paragon', 'called', 'hair', 'sense', 'ü', 'noe', 'hair', 'cut']"
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",115,"['look', 'amy', 'ure', 'beautiful', 'intelligent', 'woman', 'like', 'lot', 'know', 'like', 'like', 'worry']"
ham,Thanx 4 sending me home...,26,"['thanx', 'sending', 'home']"
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,151,"['da', 'intro', 'covers', 'energy', 'trends', 'n', 'pros', 'n', 'cons', 'brief', 'description', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'iter', 'n', 'jet', 'got', 'abt', 'n', 'half', 'pages']"
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,84,"['lol', 'ok', 'ill', 'try', 'send', 'warned', 'sprint', 'dead', 'slow', 'prolly', 'tomorrow']"
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,117,"['yes', 'replied', 'mail', 'going', 'management', 'office', 'later', 'plus', 'bank', 'later', 'wednesday']"
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,88,"['pls', 'tell', 'nelson', 'bb', 'longer', 'comin', 'money', 'expecting', 'ai', 'nt', 'coming']"
ham,Me fine..absolutly fine,23,"['fine', 'absolutly', 'fine']"
ham,Company is very good.environment is terrific and food is really nice:),70,"['company', 'terrific', 'food', 'nice']"
ham,I wish u were here. I feel so alone,35,"['wish', 'feel']"
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,132,"['think', 'girl', 'propose', 'today', 'seing', 'bloody', 'funky', 'shit', 'fucking', 'face', 'asssssholeeee']"
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come,49,"['bbq', 'sat', 'welcome', 'come']"
ham,Thanks honey. Have a great day.,31,"['thanks', 'honey', 'great', 'day']"
ham,Hey i've booked the pilates and yoga lesson already... Haha,59,"['hey', 'booked', 'pilates', 'yoga', 'lesson', 'haha']"
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,89,"['lol', 'drunkard', 'hair', 'd', 'moment', 'yeah', 'tonight', 'wats', 'plan']"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151,"['wonders', 'world', 'style', 'smile', 'personality', 'nature', 'sms', 'lovely', 'friendship', 'good', 'morning', 'dear']"
ham,So why didnt you holla?,23,"['nt', 'holla']"
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",149,"['winner', 'guaranteed', 'caller', 'prize', 'final', 'attempt', 'contact', 'claim']"
ham,She's good. How are you. Where r u working now,46,"['good', 'r', 'working']"
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",79,"['sorry', 'm', 'getting', 'feel', 'totally', 'rejected', 'kinda', 'thing']"
ham,Morning only i can ok.,22,"['morning', 'ok']"
ham,I have many dependents,22,['dependents']
ham,Get ready to put on your excellent sub face :),46,"['ready', 'excellent', 'sub', 'face']"
ham,Thank you. do you generally date the brothas?,45,"['thank', 'generally', 'date', 'brothas']"
ham,What is important is that you prevent dehydration by giving her enough fluids,77,"['important', 'prevent', 'dehydration', 'giving', 'fluids']"
ham,Thank you princess! You are so sexy...,38,"['thank', 'princess', 'sexy']"
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",154,"['m', 'inperialmusic', 'weirdest', 'track', 'like', 'insects', 'plumbing', 'remixed', 'evil', 'men', 'acid']"
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,71,"['nothin', 'comes', 'mind', 'ü', 'help', 'buy', 'hanger', 'lor', 'laptop', 'heavy']"
ham,Bring home some Wendy =D,24,"['bring', 'home', 'wendy', 'd']"
ham,You see the requirements please,31,['requirements']
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",151,"['honey', 'pls', 'find', 'sell', 'predicte', 'nigeria', 'times', 'important', 'reply', 'monday']"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,136,"['private', 'account', 'statement', 'shows', 'un', 'redeemed', 'points', 'identifier', 'code', 'expires']"
ham,Okie...,7,['okie']
ham,"Almost there, see u in a sec",28,['sec']
ham,have you ever had one foot before?,34,['foot']
ham,I not free today i haf 2 pick my parents up tonite...,53,"['free', 'today', 'haf', 'pick', 'parents', 'tonite']"
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,146,"['private', 'account', 'statement', 'fone', 'shows', 'un', 'redeemed', 'points', 'identifier', 'code', 'expires']"
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",119,"['best', 'line', 'said', 'love', 'wait', 'till', 'day', 'forget', 'day', 'realize', 'forget', 'gn']"
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",152,"['customer', 'service', 'announcement', 'recently', 'tried', 'delivery', 'unable', 'schedule']"
ham,I dont have that much image in class.,37,"['nt', 'image', 'class']"
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,155,"['hiya', 'night', 'naughty', 'bought', 'clothes', 'little', 'ready', 'shopping', 'tho', 'kind', 'time', 'wanna', 'meet']"
ham,K...k:)why cant you come here and search job:),46,"['k', 'nt', 'come', 'search', 'job']"
ham,Bugis oso near wat... ,22,"['bugis', 'oso', 'near', 'wat']"
ham,There is no sense in my foot and penis.,39,"['sense', 'foot', 'penis']"
ham,Hurry home. Soup is DONE!,25,"['hurry', 'home', 'soup']"
ham,Huh so late... Fr dinner?,25,"['huh', 'late', 'fr', 'dinner']"
ham,You can never do NOTHING,24,[]
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",97,"['sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'mail', 'd', 'details', 'contact']"
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",159,"['xmas', 'offer', 'latest', 'motorola', 'sonyericsson', 'nokia', 'free', 'bluetooth', 'dvd', 'double', 'mins', 'txt', 'orange']"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",152,"['valued', 'customer', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'awarded', 'bonus', 'prize']"
ham,Oh dang! I didn't mean o send that to you! Lol!,47,"['oh', 'dang', 'mean', 'o', 'send', 'lol']"
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,133,"['future', 'planned', 'tomorrow', 'result', 'today', 'best', 'present', 'enjoy', 'future']"
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106,"['got', 'landline', 'number', 'asked', 'come', 'anna', 'nagar', 'afternoon']"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",446,"['boy', 'loved', 'gal', 'propsd', 'bt', 'nt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'd', 'boy', 'decided', 'aproach', 'd', 'gal', 'dt', 'time', 'truck', 'speeding', 'd', 'gal', 'wn', 'hit', 'd', 'girl', 'd', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', 'hw', 'cn', 'run', 'fast', 'd', 'boy', 'replied', 'boost', 'd', 'secret', 'energy', 'n', 'instantly', 'd', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', 'drinking', 'boost', 'evrydy', 'moral', 'd', 'hv', 'free', 'msgs', 'd', 'gud']"
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,123,"['sent', 'wife', 'text', 'buy', 'tell', 'relax', 'wkend']"
ham,Unless it's a situation where YOU GO GURL would be more appropriate,67,"['situation', 'gurl', 'appropriate']"
ham,Okie... Thanx...,16,"['okie', 'thanx']"
ham,Ha... U jus ate honey ar? So sweet...,37,"['ha', 'jus', 'ate', 'honey', 'ar', 'sweet']"
ham,"I'm not sure, I was just checking out what was happening around the area",72,"['sure', 'checking', 'happening', 'area']"
ham,ARR birthday today:) i wish him to get more oscar.,50,"['arr', 'birthday', 'today', 'wish', 'oscar']"
ham,Staff of placement training in Amrita college.,46,"['staff', 'placement', 'training', 'amrita', 'college']"
ham,I've told you everything will stop. Just dont let her get dehydrated.,69,"['told', 'stop', 'nt', 'let', 'dehydrated']"
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,143,"['happy', 'new', 'year', 'dear', 'brother', 'miss', 'got', 'number', 'decided', 'send', 'text', 'wishing', 'happiness', 'abiola']"
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,115,"['ok', 'popped', 'ask', 'bout', 'said', 'tonght', 'wen', 'girl', 'comes']"
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",110,"['won', 'tkts', 'cup', 'final', 'cash', 'collect', 'pobox']"
ham,I can't make it tonight,23,['tonight']
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,155,"['garden', 'ready', 'summer', 'free', 'selection', 'summer', 'bulbs', 'seeds', 'worth', 'scotsman', 'saturday', 'stop']"
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,164,"['neft', 'transaction', 'reference', 'number', 'rs', 'credited', 'beneficiary', 'account']"
spam,FreeMsg>FAV XMAS TONES!Reply REAL,33,"['freemsg', 'fav', 'xmas', 'real']"
ham,At 4. Let's go to bill millers,30,"['let', 'bill', 'millers']"
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,157,"['congrats', 'nokia', 'video', 'camera', 'phone', 'calls', 'cost', 'ave', 'vary', 'mobiles', 'close', 'post', 'ldn']"
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.",73,"['pls', 'send', 'comprehensive', 'mail', 'paying']"
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",138,"['trouble', 'classes', 'dodgey', 'expecting', 'tomo', 'recovery', 'time', 'place']"
ham,Die... Now i have e toot fringe again...,40,"['die', 'e', 'toot', 'fringe']"
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",172,"['nt', 'believe', 'said', 'things', 'morning', 'wanted', 'good', 'morning', 'love', 'beautiful', 'morning', 'library', 'later']"
