Label,Message,Length,Tokens
ham,Well i know Z will take care of me. So no worries.,50,"['know', 'z', 'care', 'worries']"
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,154,"['stand', 'away', 'heart', 'ache', 'wonder', 'crave']"
ham,How r ü going to send it to me?,31,"['r', 'ü', 'going', 'send']"
ham,I see the letter B on my car,28,"['letter', 'b', 'car']"
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",159,"['protect', 'e', 'threats', 'sib', 'asks', 'sensitive', 'information', 'like', 'passwords', 'atm', 'sms', 'pin', 'email', 'share', 'password', 'anybody']"
ham,Wife.how she knew the time of murder exactly,44,"['knew', 'time', 'murder', 'exactly']"
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",152,"['chance', 'reality', 'fantasy', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'national', 'rate']"
ham,No no. I will check all rooms befor activities,46,"['check', 'rooms', 'befor', 'activities']"
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,59,"['ooooooh', 'forgot', 'tell', 'yoville', 'phone']"
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,142,"['ree', 'entry', 'weekly', 'comp', 'chance', 'win', 'ipod', 'txt', 'pod', 'entry', 'std', 'txt', 'rate', 'apply', 'details']"
ham,"Sorry, I'll call later in meeting.",34,"['sorry', 'later', 'meeting']"
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,112,"['good', 'luck', 'draw', 'takes', 'place', 'feb', 'good', 'luck', 'removal', 'send', 'stop', 'customer', 'services']"
ham,I am late. I will be there at,29,['late']
ham,Oh really?? Did you make it on air? What's your talent?,55,"['oh', 'air', 'talent']"
ham,How was txting and driving,26,"['txting', 'driving']"
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,75,"['yes', 'woman', 'man', 'tell', 'likes', 'dislikes', 'bed']"
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",159,"['born', 'god', 'said', 'oh', 'idiot', 'born', 'god', 'said', 'oh', 'competition', 'knew', 'day', 'freinds', 'forever']"
ham,How much is blackberry bold2 in nigeria.,40,"['blackberry', 'nigeria']"
ham,I dled 3d its very imp,22,"['dled', 'imp']"
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",161,"['freemsg', 'claim', 'sms', 'messages', 'text', 'ok', 'mates', 'etc', 'join', 'wk', 'remove', 'txtx', 'stop']"
ham,Pls dont forget to study,24,"['pls', 'nt', 'forget', 'study']"
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,152,"['free', 'camera', 'phones', 'linerental', 'month', 'cross', 'ntwk', 'mins', 'price', 'txt', 'bundle', 'deals', 'avble', 'j', 'mf']"
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,159,"['mobile', 'update', 'free', 'oranges', 'latest', 'colour', 'camera', 'mobiles', 'unlimited', 'weekend', 'calls', 'mobile', 'freefone']"
ham,have got * few things to do. may be in * pub later.,51,"['got', 'things', 'pub', 'later']"
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",154,"['hey', 'doc', 'pls', 'want', 'nice', 't', 'shirt', 'hubby', 'nice', 'fiting', 'ones', 'budget', 'k', 'help', 'pls', 'load', 'd', 'card', 'abi', 'hw', 'posted', 'luv', 'mj']"
ham,I cant pick the phone right now. Pls send a message,51,"['nt', 'pick', 'phone', 'right', 'pls', 'send', 'message']"
ham,Huh so early.. Then ü having dinner outside izzit?,50,"['huh', 'early', 'ü', 'having', 'dinner', 'outside', 'izzit']"
ham,Still i have not checked it da. . .,35,"['checked', 'da']"
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,94,"['pls', 'ask', 'macho', 'budget', 'bb', 'bold', 'cos', 'saw', 'new', 'dollars']"
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",130,"['free', 'tarot', 'texts', 'find', 'love', 'life', 'try', 'free', 'text', 'chance', 'free', 'msgs']"
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,237,"['wishing', 'great', 'day', 'moji', 'told', 'offer', 'speechless', 'offer', 'easily', 'great', 'lengths', 'behalf', 'stunning', 'exam', 'friday', 'touch', 'sorry']"
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,103,"['eek', 'lot', 'time', 'especially', 'american', 'pie', 'like', 'minutes', 'long', 'stop', 'singing']"
ham,"Awesome, lemme know whenever you're around",42,"['awesome', 'lemme', 'know']"
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,88,"['dad', 'gon', 'na', 'gets', 'work', 'ask', 'crazy', 'questions']"
ham,I dont know why she.s not getting your messages,47,"['nt', 'know', 'getting', 'messages']"
ham,"It's ok, at least armand's still around",39,"['ok', 'armand']"
ham,Oh baby of the house. How come you dont have any new pictures on facebook,73,"['oh', 'baby', 'house', 'come', 'nt', 'new', 'pictures', 'facebook']"
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,82,"['today', 'workin', 'free', 'oso', 'gee', 'thgt', 'workin', 'fren', 'shop']"
ham,Ok.ok ok..then..whats ur todays plan,36,"['ok', 'whats', 'todays', 'plan']"
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,161,"['okmail', 'dear', 'dave', 'final', 'notice', 'collect', 'tenerife', 'holiday', 'cash', 'award', 'landline', 'tcs', 'sae']"
ham,Ok,2,['ok']
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,179,"['misplaced', 'number', 'sending', 'texts', 'old', 'number', 'wondering', 'heard', 'year', 'best', 'mcat', 'got', 'number', 'atlanta', 'friends']"
ham,I havent add ü yet right.. ,27,"['nt', 'add', 'ü', 'right']"
ham,U call me alter at 11 ok.,25,"['alter', 'ok']"
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,72,"['tap', 'spile', 'seven', 'pub', 'gas', 'st', 'broad', 'st', 'canal', 'ok']"
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",56,"['hey', 'iouri', 'gave', 'number', 'wylie', 'ryan', 'friend']"
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",155,"['ask', 'macho', 'price', 'range', 'want', 'new', 'plus', 'interfued', 'blackberry', 'bold', 'bb']"
ham,Just glad to be talking to you.,31,"['glad', 'talking']"
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,116,"['sorta', 'blown', 'couple', 'times', 'recently', 'd', 'text', 'blue', 'looking', 'weed']"
ham,Ok,2,['ok']
ham,Where you. What happen,22,['happen']
ham,"Just dropped em off, omw back now",33,"['dropped', 'em', 'omw']"
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",82,"['class', 'bsn', 'like', 'minutes', 'know', 'advising']"
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,71,"['reached', 'home', 'tired', 'come', 'tomorro']"
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,122,"['ok', 'sure', 'time', 'tho', 'sure', 'library', 'class', 'try', 'point', 'good', 'eve']"
spam,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",69,"['won', 'price', 'claim']"
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",148,"['sim', 'subscriber', 'selected', 'receive', 'bonus', 'delivered', 'door', 'txt', 'word', 'ok', 'claim', 'msg', 'exp']"
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,133,"['night', 'worrying', 'appt', 'shame', 'missed', 'girls', 'night', 'quizzes', 'popcorn', 'hair']"
ham,I'm in town now so i'll jus take mrt down later.,48,"['town', 'jus', 'mrt', 'later']"
ham,Can you use foreign stamps for whatever you send them off for? ,63,"['use', 'foreign', 'stamps', 'send']"
ham,Pls send me your address sir.,29,"['pls', 'send', 'address', 'sir']"
ham,Are you going to wipro interview today?,39,"['going', 'wipro', 'interview', 'today']"
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,129,"['deep', 'sigh', 'miss', 'surprised', 'gone', 'net', 'cafe', 'miss']"
ham,Aah bless! How's your arm?,26,"['aah', 'bless', 'arm']"
ham,"Sorry,in meeting I'll call later",32,"['sorry', 'meeting', 'later']"
ham,In fact when do you leave? I think addie goes back to school tues or wed,72,"['fact', 'leave', 'think', 'addie', 'goes', 'school', 'tues', 'd']"
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",179,"['ups', 'shipping', 'company', 'takes', 'way', 'usps', 'takes', 'week', 'gets', 'lag', 'bribe', 'nipost', 'stuff']"
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,109,"['gon', 'na', 'able', 'late', 'notice', 'home', 'weeks', 'plans']"
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,136,"['sick', 'needy', 'want', 'pouts', 'stomps', 'feet', 'pouts', 'stomps', 'feet', 'want', 'slave', 'want']"
ham,Do you know when dad will be back?,34,"['know', 'dad']"
ham,U should have made an appointment,33,['appointment']
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",375,"['want', 'know', 'rules', 'talk', 'earlier', 'week', 'start', 'happening', 'showing', 'responsibility', 'week', 'bend', 'rule', 'way', 'way', 'tired', 'having', 'thia', 'argument', 'week', 'movie', 'nt', 'inlude', 'previews', 'getting']"
ham,Ü wait 4 me in sch i finish ard 5..,35,"['ü', 'wait', 'sch', 'finish', 'ard']"
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,139,"['dating', 'started', 'sent', 'text', 'talk', 'sport', 'radio', 'week', 'connection', 'think', 'coincidence']"
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,103,"['stupid', 'challenge', 'nt', 'think', 'write', 'instead', 'respond', 'immed']"
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,70,"['rushing', 'working', 'school', 'rush', 'hungry']"
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,177,"['promotion', 'number', 'awarded', 'city', 'break', 'win', 'summer', 'shopping', 'spree', 'wk', 'txt', 'store', 'skilgme']"
ham,Excellent! Wish we were together right now!,43,"['excellent', 'wish', 'right']"
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,77,"['y', 'lei', 'v', 'lazy', 'got', 'wat', 'dat', 'day', 'ü', 'send', 'da', 'url', 'nt', 'work']"
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,102,"['yup', 'thk', 'r', 'e', 'teacher', 'said', 'face', 'look', 'longer', 'darren', 'ask', 'cut', 'short']"
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",116,"['house', 'water', 'dock', 'boat', 'rolled', 'newscaster', 'dabbles', 'jazz', 'flute', 'wheel']"
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,89,"['credits', 'topped', 'renewal', 'pin', 'tgxxrz']"
spam,88066 FROM 88066 LOST 3POUND HELP,33,"['lost', 'help']"
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),90,"['yes', 'posted', 'couple', 'pics', 'fb', 'snow', 'outside', 'waking']"
ham,No calls..messages..missed calls,32,"['calls', 'messages', 'missed', 'calls']"
ham,I emailed yifeng my part oredi.. Can ü get it fr him..,54,"['emailed', 'yifeng', 'oredi', 'ü', 'fr']"
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,78,"['money', 'money', 'ai', 'nt', 'thing', 'sha']"
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,137,"['nt', 'trouble', 'convincing', 'tel', 'twice', 'tel', 'neglect', 'msgs', 'nt', 'c', 'read', 'nt', 'reply']"
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",148,"['somewhr', 'surely', 'god', 'decided', 'perfect', 'time', 'meet', 'dat', 'person', 'till', 'den', 'enjoy', 'crushes']"
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",159,"['hey', 'babe', 'far', 'spun', 'spk', 'da', 'mo', 'dead', 'da', 'wrld', 'sleeping', 'da', 'sofa', 'day', 'cool', 'nytho', 'tx', 'fonin', 'hon', 'm', 'bk', 'frmcloud', 'j', 'x']"
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,158,"['valentines', 'day', 'special', 'win', 'quiz', 'partner', 'trip', 'lifetime', 'send', 'msg', 'rcvd']"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136,"['opinion', 'jada', 'kusruthi', 'lovable', 'silent', 'spl', 'character', 'matured', 'stylish', 'simple', 'pls', 'reply']"
ham,Yes. It's all innocent fun. O:-),32,"['yes', 'innocent', 'fun']"
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",124,"['gram', 'usually', 'runs', 'like', 'half', 'eighth', 'smarter', 'gets', 'second', 'gram']"
ham,Am only searching for good dual sim mobile pa.,46,"['searching', 'good', 'dual', 'sim', 'mobile', 'pa']"
ham,YO YO YO BYATCH WHASSUP?,24,"['yo', 'yo', 'yo', 'byatch', 'whassup']"
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",103,"['nt', 'goin', 'got', 'somethin', 'meetin', 'dinner', 'lor', 'haha', 'wonder', 'tis', 'time']"
ham,Will be out of class in a few hours. Sorry,42,"['class', 'hours', 'sorry']"
ham,"Sir, I am waiting for your mail.",32,"['sir', 'waiting', 'mail']"
ham,Lol wtf random. Btw is that your lunch break,44,"['lol', 'wtf', 'random', 'btw', 'lunch', 'break']"
ham,"I think we're going to finn's now, come",39,"['think', 'going', 'finn', 'come']"
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,76,"['prashanthettan', 'mother', 'passed', 'away', 'night', 'pray', 'family']"
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",289,"['wow', 'realized', 'embarassed', 'accomodations', 'thought', 'liked', 'best', 'happy', 'cave', 'sorry', 'sorry', 'offered', 'sorry', 'room', 'embarassing']"
ham,Stupid auto correct on my phone,31,"['stupid', 'auto', 'correct', 'phone']"
ham,I knew it... U slept v late yest? Wake up so late...,52,"['knew', 'slept', 'v', 'late', 'yest', 'wake', 'late']"
ham,Ha ha ha good joke. Girls are situation seekers.,48,"['ha', 'ha', 'ha', 'good', 'joke', 'girls', 'situation', 'seekers']"
ham,"It‘s reassuring, in this crazy world.",37,"['reassuring', 'crazy', 'world']"
ham,"Not sure yet, still trying to get a hold of him",47,"['sure', 'trying', 'hold']"
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,127,"['reminder', 'downloaded', 'content', 'paid', 'goto', 'mymoby', 'collect', 'content']"
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,70,"['omg', 'want', 'scream', 'weighed', 'lost', 'weight', 'woohoo']"
ham,Oh :-)only 4 outside players allowed to play know,49,"['oh', 'outside', 'players', 'allowed', 'play', 'know']"
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,74,"['ask', 'darren', 'n', 'pick', 'lor', 'oso', 'sian', 'tmr', 'haf', 'meet', 'lect']"
ham,"Greetings me, ! Consider yourself excused.",42,"['greetings', 'consider', 'excused']"
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),75,"['says', 'hi', 'ass', 'south', 'tampa', 'preferably', 'kegger']"
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,154,"['sad', 'story', 'man', 'week', 'wife', 'wish', 'parents', 'forgot', 'n', 'kids', 'went', 'work', 'colleagues', 'wish']"
ham,Ugh. Gotta drive back to sd from la. My butt is sore.,53,"['ugh', 'got', 'ta', 'drive', 'sd', 'la', 'butt', 'sore']"
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,158,"['tone', 'club', 'subs', 'expired', 'sub', 'reply', 'monoc', 'monos', 'polyc', 'polys', 'weekly', 'week', 'txt', 'stop', 'stop', 'msg', 'free', 'stream']"
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,172,"['todays', 'vodafone', 'numbers', 'ending', 'digits', 'selected', 'received', 'award', 'number', 'matches', 'claim', 'award']"
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",46,"['dude', 'knw', 'telugu', 'thts', 'gud', 'k', 'gud', 'nyt']"
ham,i cant talk to you now.i will call when i can.dont keep calling.,64,"['nt', 'talk', 'calling']"
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),102,"['stupid', 'da', 'sending', 'like', 'believe', 'mental']"
ham,That is wondarfull song,23,"['wondarfull', 'song']"
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,85,"['dis', 'yijue', 'jus', 'saw', 'mail', 'case', 'huiming', 'nt', 'sent', 'num', 'dis', 'num']"
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,157,"['want', 'new', 'nokia', 'colour', 'phone', 'delivered', 'tomorrow', 'free', 'minutes', 'mobile', 'free', 'text', 'free', 'camcorder', 'reply']"
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",90,"['like', 'throw', 'smoking', 'friend', 'car', 'time', 'awesome']"
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",224,"['good', 'afternoon', 'glorious', 'anniversary', 'day', 'sweet', 'j', 'hope', 'finds', 'happy', 'content', 'prey', 'think', 'send', 'teasing', 'kiss', 'sea', 'coaxing', 'images', 'fond', 'souveniers', 'cougar', 'pen']"
ham,Nope... C ü then...,19,"['nope', 'c', 'ü']"
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),156,"['boy', 'love', 'grl', 'hogolo', 'boy', 'gold', 'chain', 'kodstini', 'grl', 'agalla', 'boy', 'necklace', 'madstini', 'grl', 'agalla', 'boy', 'hogli', 'mutai', 'eerulli', 'kodthini', 'grl', 'love']"
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,96,"['message', 'r', 'leaving', 'congrats', 'dear', 'school', 'wat', 'r', 'plans']"
ham,Hi dear we saw dear. We both are happy. Where you my battery is low,67,"['hi', 'dear', 'saw', 'dear', 'happy', 'battery', 'low']"
ham,I am not having her number sir,30,"['having', 'number', 'sir']"
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,141,"['hi', 'darlin', 'hope', 'nice', 'night', 'wish', 'come', 'nt', 'wait', 'love', 'fran', 'ps', 'want', 'dirty', 'anal', 'sex', 'want', 'man', 'gang', 'bang']"
ham,I come n pick ü up... Come out immediately aft ur lesson...,59,"['come', 'n', 'pick', 'ü', 'come', 'immediately', 'aft', 'lesson']"
ham,Are you still getting the goods.,32,"['getting', 'goods']"
ham,Ok i thk i got it. Then u wan me 2 come now or wat?,51,"['ok', 'thk', 'got', 'wan', 'come', 'wat']"
ham,"And that's fine, I got enough bud to last most of the night at least",68,"['fine', 'got', 'bud', 'night']"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141,"['write', 'msg', 'dictionary', 'mode', 'screen', 'hand', 'remove', 'hand', 'interesting']"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,158,"['know', 'know', 'send', 'chat', 'let', 'find', 'msg', 'rcvd', 'hg', 'row', 'ldn', 'years']"
ham,No..but heard abt tat..,23,"['heard', 'abt', 'tat']"
ham,Thank you baby! I cant wait to taste the real thing...,54,"['thank', 'baby', 'nt', 'wait', 'taste', 'real', 'thing']"
ham,Will purchase d stuff today and mail to you. Do you have a po box number?,73,"['purchase', 'd', 'stuff', 'today', 'mail', 'po', 'box', 'number']"
ham,Would really appreciate if you call me. Just need someone to talk to.,69,"['appreciate', 'need', 'talk']"
ham,S:)8 min to go for lunch:),26,"['min', 'lunch']"
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",157,"['mmmmmm', 'love', 'ahmad', 'wait', 'year', 'begin', 'second', 'takes', 'closer', 'happy', 'new', 'year', 'love']"
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,159,"['true', 'lov', 'n', 'care', 'wil', 'nevr', 'unrecognized', 'somone', 'makes', 'mistakes', 'valuing', 'definitly', 'undrstnd', 'start', 'missing']"
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,169,"['let', 'know', 'changes', 'appendix', 'age', 'range', 'impossible', 'chill', 'let', 'know']"
ham,Thanx 4 e brownie it's v nice...,32,"['thanx', 'e', 'brownie', 'v', 'nice']"
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,129,"['discount', 'code', 'stop', 'messages', 'reply', 'stop', 'customer', 'services']"
ham,Was the actual exam harder than NBME,36,"['actual', 'exam', 'harder', 'nbme']"
ham,O. Guess they both got screwd,29,"['guess', 'got', 'screwd']"
ham,"Machan you go to gym tomorrow,  i wil come late goodnight.",58,"['machan', 'gym', 'tomorrow', 'wil', 'come', 'late', 'goodnight']"
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,110,"['half', 'price', 'orange', 'line', 'rental']"
ham,K.k.how is your business now?,29,['business']
ham,Ü comin to fetch us oredi...,28,"['ü', 'comin', 'fetch', 'oredi']"
ham,"Yo, you around? Just got my car back",36,"['yo', 'got', 'car']"
ham,Good Morning plz call me sir,28,"['good', 'morning', 'plz', 'sir']"
ham,Where u been hiding stranger?,29,"['hiding', 'stranger']"
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,80,"['handle', 'victoria', 'island', 'traffic', 'plus', 'album']"
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,94,"['got', 'new', 'job', 'bar', 'airport', 'satsgettin', 'hour', 'means', 'lie', 'touch']"
ham,U come n search tat vid..not finishd..,38,"['come', 'n', 'search', 'tat', 'vid', 'finishd']"
ham,Is that on the telly? No its Brdget Jones!,42,"['telly', 'brdget', 'jones']"
ham,In the end she might still vomit but its okay. Not everything will come out.,76,"['end', 'vomit', 'okay', 'come']"
ham,Sindu got job in birla soft ..,30,"['sindu', 'got', 'job', 'birla', 'soft']"
ham,Sorry * was at the grocers.,27,"['sorry', 'grocers']"
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,85,"['great', 'loxahatchee', 'xmas', 'tree', 'burning', 'update', 'totally', 'stars']"
ham,"Cool, text me when you head out",31,"['cool', 'text', 'head']"
ham,Much better now thanks lol,26,"['better', 'thanks', 'lol']"
ham,Oh k. . I will come tomorrow,28,"['oh', 'come', 'tomorrow']"
ham,"Haha awesome, omw back now then",31,"['haha', 'awesome', 'omw']"
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,112,"['ring', 'comes', 'guys', 'costumes', 'gift', 'future', 'yowifes', 'hint', 'hint']"
ham,If you are not coughing then its nothing,40,['coughing']
ham,Alright. I'm out--have a good night!,36,"['alright', 'good', 'night']"
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,166,"['pls', 'note', 'exposed', 'find', 'school', 'vomiting', 'dog', 'cat', 'house', 'let', 'know', 'later']"
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,86,"['connection', 'today', 'refund', 'bill']"
ham,"Nope, I'm still in the market",29,"['nope', 'market']"
spam,3. You have received your mobile content. Enjoy,47,"['received', 'mobile', 'content', 'enjoy']"
ham,He is world famamus....,23,"['world', 'famamus']"
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",327,"['hey', 'babe', 'sorry', 'sooner', 'gary', 'come', 'fix', 'cause', 'thinks', 'knows', 'far', 'ptbo', 'says', 'cost', 'bucks', 'know', 'cheaper', 'find', 'second', 'hand', 'machines', 'right', 'let', 'know', 'want', 'babe']"
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,106,"['ne', 'thing', 'interesting', 'good', 'birthday', 'wrking', 'nxt', 'started', 'uni', 'today']"
ham,Was playng 9 doors game and gt racing on phone lol,50,"['playng', 'doors', 'game', 'gt', 'racing', 'phone', 'lol']"
